id,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24,feature_25,feature_26,feature_27,feature_28,feature_29,feature_30
0,-1.56481539293135,-0.2790218810097619,1.022829797782968,1.8125158905361884,0.4277157078929557,-0.1220331199792617,5.510013619724846,1.049963692155771,-0.3654082743850743,-0.8500833966202314,2.7713977487813346,-0.6215544220922145,0.1556596036101946,0.4941016808972058,0.1159500798643695,1.5888141854311255,-1.399266261186112,-1.5884385084516155,5.396365005012482,-1.7338416034351565,0.5767300258516342,0.1753519197913348,2.062612645147309,-0.3922092893694004,0.54354928534515,-0.5070648400535367,-0.6505350371656246,-1.9145577967275824,0.0143842978087656,-3.358557548482674
1,1.889936384484583,0.4784859543076522,0.3710231810423411,0.4550146255154123,-1.3165940646238998,0.0810010473487693,-1.871281946950184,0.3260996509307552,2.240069763666203,4.9019782041736075,2.4491056604724464,-0.4901836307242752,-0.1989878291410524,-1.0873799555722117,-0.7106447735829866,-0.1436972022214583,0.6766913108059447,-0.4829840389677932,-0.5809019972540616,1.2417952608194298,-2.2921767631268164,0.5984413851136344,-0.3562617905567332,-0.3724764716607277,1.4963209342980222,1.1168455860349105,0.1184716724562422,-1.967707989183944,-0.4009154563514725,-0.4615262270383345
2,1.0511121673380086,-1.6772939210459583,-0.5586989952546546,0.7386894554207001,-0.6131114188645723,1.8452670347288045,2.488073632566875,1.4527592952534436,0.4288203801111224,0.3557179208393073,-0.4027308501212882,0.5667034256975886,-1.926079966206081,2.8111980567498387,1.0499663795349212,1.0166433757472908,0.4480424701012762,-0.0226561011081196,0.843769237642034,-0.9780554645194414,-0.2321474652344351,2.19439072965877,-2.326564202358002,-0.083531062300304,1.1559141333733602,-0.5710397894870355,-0.6038355077514075,-1.1098907328496104,-1.514384382338643,-1.9113573832313016
3,-1.27667206460433,0.0863936262909855,0.1200352166492947,-0.4759271874738248,-0.0313841006685664,0.2232941722994099,2.6434785767974995,0.795389709223916,-0.6245529039955209,-2.3462400291992727,-0.7047074046236698,1.857236052100261,-0.4026519263685285,0.1751218344965499,-0.5238003294082026,-2.9583063943765806,0.2021822856952738,0.6298382708907309,2.792615294226272,2.1575287386962274,0.49283537269161,-0.0130745825272505,-0.7483786959701627,1.8104059735840523,-0.4719489120616906,-0.9734795969084412,0.7472149144614825,-2.6485732307543253,0.8705148835846038,-1.3903426825027532
4,0.3780384200697616,0.2938788628873001,-2.036816650832829,-1.3699836792250204,0.4165920667635144,-0.3746696447857514,1.1120013415025007,-1.0188056291769048,1.409290572546596,-2.208434428594719,-2.056809286425868,1.5300756117576586,-0.963816494121109,1.152139042153224,-0.3192604890726054,1.3243129758809669,-1.3870609876531388,0.2768175260134886,-4.838542906877144,2.0290491916171867,0.0027461667796435,-1.2909025346958616,-1.4019148309571912,-0.3993638918452635,0.7772048288277236,-0.0996256335889582,-1.7310975165666682,0.257723025659515,-0.3536948739492332,1.392188738801862
5,-1.7564011362594698,1.9970925109954405,2.1136360546441746,0.1579389960177659,0.2798714983726608,0.5194323651930107,0.2901360846281865,0.9205059575909808,1.131330500031984,-0.659572039356366,2.3569426647694547,-1.1005310553054557,0.4587757408311327,-0.4963940188291946,-0.9877983644957644,1.1665056801404838,0.7892061725086856,-1.7551204264075428,-0.8129796427587265,-0.770870335038876,-0.841981542494759,2.2165599464353165,2.6010118642184046,0.8604153151022828,-1.611812380801849,-0.6025380295203403,2.715541859379284,3.2005353775883054,-0.0897632044452528,-1.0415426828557446
6,-1.0458122458817556,0.2759776999394344,-0.5242998155736132,-1.3774036338523723,0.5662007606470363,-1.126064614571346,2.0442551837053,3.238607802777635,0.7195005887678105,1.681321262993528,-1.0090998466094132,-0.2264456107091917,1.9789708431296693,-0.0057109340502349,0.9362336205653676,3.4058433939548434,0.7551740679772202,1.5492042292590165,0.0243388986531048,1.1668498396167193,-0.9155790803911488,2.2340447754579325,-1.005102635505883,0.5655671932602262,-0.1680059541020137,0.0781039253118545,0.0258354473803552,3.75289434238606,0.1283492824971522,-1.05228110704951
7,0.369112024658825,-2.1076428729679075,1.7705468167135725,-0.3461604573775038,0.109698459162591,0.7743770842147771,1.4265996505933638,1.8403157495309064,3.1621041704519426,-0.7176195802609212,0.2684130261495764,-0.353170674446411,1.229070723568648,0.5822230438909023,-0.9337817202779074,0.6528872629093222,1.08619662953519,0.6931091722186591,-2.834292167646499,-0.8279711220279866,-0.1654274016082337,1.819779444607625,-3.703251215401952,-1.0894756155522276,0.3366898312319535,-1.2149613541819704,0.5355158645675548,2.6637736730906574,0.8489364642189158,-3.1995367048995154
8,-0.2389526155991462,0.5919455629165821,0.6844009780241181,0.042468557209024,0.9615256306738436,-1.8433753506243271,-0.083456023829458,0.2326043680160307,-0.1150184181947603,0.3407421323483908,-1.000091548243617,0.7034639361361505,0.508307376291033,-0.4200146839745752,1.161875329393337,-0.4300920554133872,1.2461879560335063,0.5986357835232045,-3.5770940710461008,0.3767935385535924,0.6655328092881369,0.0987264022134372,1.7154013032051023,1.9766420791934456,1.5432736886998744,0.5738439562381249,0.5269081064941928,-0.2753685840978729,-0.1865026282964846,-1.981249033931778
9,4.565670939188719,0.4290397981882066,0.0365493927413822,-1.5554642606251832,-0.5521762027235542,0.2402299489076976,0.5481667397107836,-1.2847294893316226,-1.3552086303790296,-0.9515082535760172,0.3799700717127473,-0.1741280389200948,-0.0684200138299752,0.7440479531078273,0.9293692957298794,1.6237317927605277,-1.721435650532371,-0.0033890100472614,-2.3114413278467807,-1.9343820562378196,0.5865573946561755,-2.579105993812156,-0.9705981031524183,1.4879126449396234,-0.0091268331035501,0.7614113930085091,-0.6541855118394357,2.0462783717697577,0.3273531120593353,1.9791816742786752
